;;
;; 42iTL 103015 1507.dat Fri Oct 30 15:07:09 2015
;;
;; Model 42iTL (prog iSeries 42iTL)
;;
Time   Date    Flags       no      nox     hino    hinox     pres     pmtt     intt     rctt    convt    smplf    ozonf     pmtv      no2
11:07  10-30-15 -------- 0.355459  6.63806 0.241229  4.13433  310.658 -10.9693  31.3013  50.2049  328.669  1.31882     0.05 -1004.55   6.2826
11:08  10-30-15 -------- 0.334806  6.39669 0.227212  3.98326  310.958 -10.9505  31.2297  50.5953  323.681  1.31835     0.05 -1004.92  6.06189
11:09  10-30-15 -------- 0.362832  6.62269 0.246232  4.12555  309.461  -10.958  31.2536  50.2049  320.269  1.31507     0.05 -1004.92  6.25986
11:10  10-30-15 -------- 0.409367  6.91911 0.277812  4.31312  310.359 -10.9505  31.2775  50.5953  322.894  1.31648     0.05 -1004.55  6.50974
11:11  10-30-15 -------- 0.361308  7.01354 0.245198  4.36681  310.658  -10.943  31.2297  50.1723  328.144  1.31835     0.05 -1004.92  6.65222
11:12  10-30-15 --------  0.40116  7.39302 0.272243  4.60504  310.958  -10.943  31.2297  50.6278  328.407  1.31929     0.05 -1004.92  6.99185
11:13  10-30-15 -------- 0.447424  7.30654 0.303639  4.55609   309.76 -10.9243  31.3013  50.1723  323.419  1.31367     0.05 -1004.55  6.85912
11:14  10-30-15 -------- 0.311823  7.08141 0.211616  4.40397   310.06 -10.9168  31.3013  50.6604  320.006  1.31648     0.05 -1004.92  6.76959
11:15  10-30-15 --------  0.33881  7.19909  0.22993  4.47925   309.76 -10.9093  31.3491  50.1723  322.894  1.31507     0.05 -1004.92  6.86027
11:16  10-30-15 -------- 0.392754  7.41757 0.266538   4.6194  311.257 -10.9056   31.373  50.6604  328.144  1.31788     0.05 -1004.92  7.02481
11:17  10-30-15 -------- 0.393165  7.27344 0.266817  4.53042  310.658 -10.8832  31.4207  50.1723  328.144  1.31695     0.05 -1004.92  6.88027
11:18  10-30-15 -------- 0.321781  6.92559 0.218373  4.30868   310.06 -10.8794  31.3491  50.6604  322.894  1.31601     0.05 -1004.18  6.60381
11:19  10-30-15 -------- 0.371946  6.56177 0.252417   4.0888   309.76 -10.8682  31.3252  50.1723  320.531   1.3146     0.05 -1004.92  6.18983
11:20  10-30-15 -------- 0.424829   7.0159 0.288306   4.3744  310.359 -10.8571  31.4207  50.6278  323.681  1.31601     0.05 -1004.55  6.59107
11:21  10-30-15 -------- 0.456848  7.54932 0.310035  4.70696  310.658 -10.8496  31.3013  50.1723  328.669  1.31741     0.05 -1004.92  7.09247
11:22  10-30-15 -------- 0.448331  7.80413 0.304255  4.86352  310.958 -10.8384  31.3968  50.6278  327.619  1.31975     0.05 -1004.55   7.3558
11:23  10-30-15 -------- 0.448778  7.96291 0.304558  4.96164   309.76 -10.8384  31.3968  50.1723  322.369  1.31601     0.05 -1004.92  7.51414
11:24  10-30-15 -------- 0.488357  8.24354 0.331418  5.13879   310.06 -10.8347  31.4207  50.6278  320.269  1.31601     0.05 -1004.92  7.75518
11:25  10-30-15 -------- 0.434203  8.15247 0.294667  5.07731   309.76 -10.8347   31.373  50.1723  324.206   1.3146     0.05 -1004.92  7.71826
11:26  10-30-15 -------- 0.418665   7.8181 0.284123  4.86929  311.257 -10.8198  31.4446  50.6278  328.932  1.31835     0.05 -1004.92  7.39943
11:27  10-30-15 -------- 0.399938  7.85374 0.271414   4.8895  310.658 -10.8198  31.4446  50.1398  327.357  1.31695     0.05 -1004.55   7.4538
11:28  10-30-15 -------- 0.461093  8.31735 0.312916  5.18175   310.06 -10.8012   31.564  50.6278  321.581  1.31695     0.05 -1004.55  7.85626
11:29  10-30-15 -------- 0.587362  8.45597 0.398607  5.27954   309.76 -10.7975  31.4685  50.1723  320.531  1.31414     0.05 -1004.55  7.86861
11:30  10-30-15 -------- 0.618767  8.50417  0.41992  5.31235  310.359 -10.7789  31.5879  50.6278  324.469  1.31695     0.05 -1004.55   7.8854
11:31  10-30-15 -------- 0.487379  8.14255 0.330754  5.07632  310.658 -10.7715   31.564  50.1723  328.932  1.31788     0.05 -1004.55  7.65518
11:32  10-30-15 -------- 0.427539  7.83016 0.290145   4.8776  310.958 -10.7752  31.4207  50.6278  326.832  1.31975     0.05 -1004.92  7.40262
11:33  10-30-15 -------- 0.352886  7.76184 0.239482   4.8282   309.76  -10.753  31.4685  50.1723  321.319  1.31601     0.05 -1004.92  7.40897
11:34  10-30-15 -------- 0.304931  7.87914 0.206938  4.89603   310.06 -10.7604  31.5879  50.6278  321.056  1.31695     0.05 -1004.55  7.57421
11:35  10-30-15 -------- 0.384842  8.06724 0.261169  5.01992   309.76  -10.753  31.5401  50.1723  325.256  1.31601     0.05 -1004.55   7.6824
11:36  10-30-15 -------- 0.537934  8.14209 0.365063  5.08091  310.958 -10.7492  31.5162  50.6278  329.194  1.31882     0.05 -1004.92  7.60415
11:37  10-30-15 -------- 0.488403  8.69991 0.331449  5.42067  310.359 -10.7418  31.6356  50.1723  326.306  1.31929     0.05 -1004.55   8.2115
11:38  10-30-15 -------- 0.437139  8.46301  0.29666   5.2694   310.06 -10.7381  31.6356  50.6604  320.794  1.31695     0.05 -1004.92  8.02587
11:39  10-30-15 -------- 0.454498  8.27463  0.30844  5.15472  309.461 -10.7418  31.5401  50.2049  321.319  1.31601     0.05 -1004.55  7.82013
11:40  10-30-15 -------- 0.223037  6.10929 0.151362  3.79497   310.06 -10.7344   31.564  50.6278  325.781  1.31882     0.05 -1004.55  5.88626
11:41  10-30-15 -LL----- 0.090735 0.0790805 0.0615763 0.0575928  310.658 -10.7381  31.6356  50.1723  329.194  1.32116     0.05 -1004.92 -0.0116545
11:42  10-30-15 LLL----- 0.0277607 -0.258475 0.0188395 -0.156973  310.958  -10.727   31.564  50.6278  325.781  1.32116     0.05 -1004.92 -0.286236
11:43  10-30-15 -LL----- 0.0725558 -0.498533 0.0492392 -0.300929   310.06 -10.7307  31.6356  50.2374  320.531  1.31882     0.05 -1004.55 -0.571089
11:44  10-30-15 -LL----- 0.0670787 -0.461823 0.0455222 -0.278782  310.359  -10.727  31.6834  50.5628  321.581  1.31882     0.05 -1004.55 -0.528902
11:45  10-30-15 -LL----- 0.0491543 -0.284778 0.033358 -0.171157  310.958 -10.7159  31.8505  50.2699  326.306  1.32069     0.05 -1004.55 -0.333932
11:46  10-30-15 -LL----- 0.074661     3.52 0.0506679  2.18136  311.257 -10.7011  31.9222  50.5953  328.932  1.32022     0.05 -1004.55  3.44534
11:47  10-30-15 --------  27.0599  37.3661  18.3639  25.6884  310.958 -10.6826  31.9699  50.2699  325.256  1.31975     0.05 -1004.92  10.3062
11:48  10-30-15 -L------  25.8387  26.8176  17.5352  19.0553  310.359 -10.6642  32.0415  50.5953  320.269  1.31788     0.05 -1004.55 0.978885
11:49  10-30-15 --------  23.2968  25.0376  15.8101  17.7108   310.06 -10.6531  32.0177  50.3025  321.844  1.31741     0.05 -1004.92  1.74074
11:50  10-30-15 --------  23.3405  24.8738  15.8398  17.6139  311.257 -10.6421  32.0415  50.5628  326.832  1.32069     0.05 -1004.18  1.53335
